language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
nl,41,84.0,het,9.073004501642435,2.0807296244910614,9.073004501642435,2.0807296244910614
nl,41,85.0,drama,11.296299298441305,4.060928655833536,15.154369681121693,9.776600410997146
nl,41,86.0,zich,8.566224070019164,4.490963895465526,8.566224070019164,4.490963895465526
nl,41,87.0,had,10.250042923477132,2.5445847831415382,10.250042923477132,2.5445847831415382
nl,41,88.0,afgespeeld.,9.229942957887063,3.6518961981125804,9.229942957887063,3.6518961981125804
nl,42,6.0,Er,9.857696782865565,2.471540647623509,12.72322484554646,6.254946452399203
nl,42,7.0,is,8.85230979754843,1.8185730340133184,19.874784185354578,13.919902925667742
nl,42,8.0,al,10.936648669547367,4.230898117404032,13.388812048369651,6.752824687864398
nl,42,9.0,zowat,11.541515636323533,2.6484878129123213,11.541515636323533,2.6484878129123213
nl,42,10.0,een,15.330925444396893,4.9151778371222825,18.705102253656353,8.87511068583177
nl,42,11.0,heel,8.624608912372077,2.34322631441417,16.100204127238854,14.102923339477432
nl,42,12.0,leger,9.318220839524663,0.0,9.318220839524663,0.0
nl,42,13.0,in,12.633545727692388,6.4930582167678255,12.633545727692388,6.4930582167678255
nl,42,14.0,de,9.060743684748324,3.5790106470223764,9.060743684748324,3.5790106470223764
nl,42,15.0,kamer,8.476311412795681,2.1940308460333005,12.30168628375844,7.695100710945991
nl,42,16.0,geweest!,9.612480444983335,2.005983555322353,11.740958257801076,6.446028138040413
nl,43,83.0,We,10.482998444465249,4.910432930126585,10.482998444465249,4.910432930126585
nl,43,84.0,"hebben,",5.983278644326362,2.6351345178259047,5.983278644326362,2.6351345178259047
nl,43,85.0,zei,8.79713612152493,3.0859911405755263,9.244655938159996,3.635067104685573
nl,43,86.0,"hij,",7.513428592711465,2.4397238801643844,9.200516997341195,3.9486074544910754
nl,43,87.0,druk,11.427081345311825,0.0,19.666350298154686,0.0
nl,43,88.0,"schrijvend,",12.677684668511189,2.6815801527110685,12.677684668511189,2.6815801527110685
nl,43,89.0,in,6.983761302885853,1.6282807991405683,16.557007133808035,10.913895756335757
nl,43,90.0,deze,6.146756202914514,1.5449277993430957,6.146756202914514,1.5449277993430957
nl,43,91.0,kamer,11.85212299764102,3.547244542321798,16.8872318021561,8.458430619768624
nl,43,92.0,zes,9.939435562159641,3.2022912883564087,18.93887516243741,7.175981460737903
nl,43,93.0,punten,10.90395315782974,5.311607013928735,14.44324230126323,8.377460086742932
nl,43,94.0,van,12.113687091382065,2.110190717547324,16.846362412509066,7.546769345715929
nl,43,95.0,belang.,13.535941851098983,8.144062461631082,17.46921191072992,11.651693689528624
nl,44,1.0,Wat,6.6944060241848256,1.8758649163420569,10.789518866818032,7.651692823561382
nl,44,2.0,maak,10.985691937123814,1.9765627674365829,13.443985724393151,4.682499372918167
nl,44,3.0,je,10.514876568389935,2.9114935538156548,12.888570719089904,5.161136950787878
nl,44,4.0,daaruit,9.301873083665848,3.0919307202086745,9.301873083665848,3.0919307202086745
nl,44,5.0,op?,12.349094775749005,3.3118552202172404,14.124461062016337,5.339751156199832
nl,44,6.0,vroeg,11.439342162205934,1.95246210797032,14.737501906721905,7.087671312915496
nl,44,7.0,ik.,10.964673393876767,4.282693069848111,10.964673393876767,4.282693069848111
nl,45,77.0,Het,13.352029597687313,5.707644018283312,13.352029597687313,5.707644018283312
nl,45,78.0,was,8.523719904786246,2.8456508148058366,8.523719904786246,2.8456508148058366
nl,45,79.0,ongewoon,10.130937845077193,1.4869783781014771,12.646156853640615,4.485911358530336
nl,45,80.0,dik,8.85230979754843,1.9073354891168064,8.85230979754843,1.9073354891168064
nl,45,81.0,"papier,",11.307976266911886,2.864711415020982,19.84851100629577,6.146976694907035
nl,45,82.0,helemaal,6.424668052514375,2.3943463685146167,7.160317066161058,3.7094999694113304
nl,45,83.0,niet,10.642389064088695,6.613935135305805,14.17350432959278,12.694819260737749
nl,45,84.0,als,8.183219504184066,3.9429718180555673,19.92557899820161,10.194738205466473
nl,45,85.0,normaal,12.47800850766423,5.020080714914101,15.819956883944881,6.708171122747455
nl,45,86.0,postpapier.,6.490059075949635,0.1234228501222819,6.490059075949635,0.1234228501222819
nl,46,13.0,Ik,11.378038077735381,0.0,11.378038077735381,0.0
nl,46,14.0,keek,9.668529893642132,2.451088862301121,11.04174138578261,3.2469246536584486
nl,46,15.0,hem,8.48448529072509,4.451767375151003,13.568637362816615,7.347635222020818
nl,46,16.0,scherp,11.089908880723762,3.841100840043632,13.615637160910712,4.793134916169183
nl,46,17.0,aan. Ben,3.3839854627747465,0.0,3.3839854627747465,0.0
nl,46,18.0,je,7.945009347384187,0.0,7.945009347384187,0.0
nl,46,19.0,niet,11.81242130484104,3.8514246199629243,15.448629286580365,5.314579749763132
nl,46,20.0,verbaasd?,7.724314643290183,5.8607217756498216,7.724314643290183,5.8607217756498216
nl,7,71.0,"Nee,",10.081894577500746,2.3479140413200184,13.886250905216455,6.084227246650569
nl,7,72.0,meneer.,9.073004501642435,4.9248818545923205,9.073004501642435,4.9248818545923205
nl,8,1.0,"Nee,",9.33661206486583,2.9067557381858236,22.351469197965088,12.639706999250311
nl,8,2.0,nog,13.192638978063867,4.34561358519967,16.46627708879161,9.798052397219262
nl,8,3.0,"nooit,",15.146195803192285,6.179561996128077,20.33660828836611,4.409823430037823
nl,8,4.0,geloof,13.535941851098983,3.5574121606310287,15.419203326034493,6.9900507495884225
nl,8,5.0,ik.,16.55210280705039,6.4849406629971424,16.55210280705039,6.4849406629971424
nl,9,6.0,Dat,10.826301317500366,3.649112432645774,10.826301317500366,3.649112432645774
nl,9,7.0,is,8.844135919619024,1.6291422518082483,9.988478829736087,4.211862164625078
nl,9,8.0,duidelijk!,11.532174061547066,3.2555555627381203,18.047922468131983,18.512734605164066
nl,10,1.0,Ik,9.269177571948221,1.4565107371437431,9.269177571948221,1.4565107371437431
nl,10,2.0,wilde,11.249299500347211,2.447947288009848,12.84933610502875,4.364890174694069
nl,10,3.0,dat,7.994052614960633,2.55590248813707,7.994052614960633,2.55590248813707
nl,10,4.0,we,9.277351449877626,2.214110264288108,13.495072461451947,8.151422868722449
nl,10,5.0,je,9.939435562159641,1.4292838366324925,12.473337720275998,3.6878232807566858
nl,10,6.0,de,10.135608632465424,2.6063778357030682,10.135608632465424,2.6063778357030682
nl,10,7.0,narigheid,10.824549772229778,6.131435934175121,10.824549772229778,6.131435934175121
nl,10,8.0,en,6.257920942754457,1.6290192150322913,8.396207409087486,4.685031246689998
nl,10,9.0,publiciteit,8.543337211816823,2.197499613942607,10.573728489481672,3.115811076803668
nl,10,10.0,van,6.3055629741144354,1.6594841556792146,15.154369681121693,5.458069881930712
nl,10,11.0,een,12.344891067099596,3.4301917229193544,18.146009003284878,13.355806385907938
nl,10,12.0,onderzoek,9.673784529453897,1.9388638314691573,13.217160611852089,6.430655280142549
nl,10,13.0,hadden,7.268212254829238,2.5838402585901843,9.847888129350276,4.808666751253838
nl,10,14.0,kunnen,10.029348219383127,2.9334543574127614,10.029348219383127,2.9334543574127614
nl,10,15.0,"besparen,",9.19561267058355,0.4780146430650527,9.19561267058355,0.4780146430650527
nl,10,16.0,maar,10.789518866818032,3.5783441442486517,10.789518866818032,3.5783441442486517
nl,10,17.0,dat,10.495259261359358,1.4015281102792003,10.495259261359358,1.4015281102792003
nl,10,18.0,is,15.988105229921265,10.334290468305603,15.988105229921265,10.334290468305603
nl,10,19.0,uiteraard,11.978818105546837,3.1660775205262834,11.978818105546837,3.1660775205262834
nl,10,20.0,"uitgesloten,",8.868657553407246,2.498304036878863,10.200999655900683,4.848194287054012
nl,10,21.0,nu,8.165704051478192,2.739627338913231,8.165704051478192,2.739627338913231
nl,10,22.0,de,9.710566980136226,2.048811485581827,12.620467523005333,8.925425573441775
nl,10,23.0,dokter,9.800479637359713,4.550138759086893,10.90395315782974,4.322007809382127
nl,10,24.0,geen,10.11926087660661,5.174548941132163,24.292765206199388,13.833708243277268
nl,10,25.0,verklaring,9.718740858065637,4.7923495792273805,23.875897431799604,17.77271222948659
nl,10,26.0,wil,9.969795680183157,4.969425848293652,9.969795680183157,4.969425848293652
nl,10,27.0,tekenen.,12.015600556229172,5.409897023676759,12.015600556229172,5.409897023676759
nl,11,28.0,Meneer,12.522380987852445,3.1728126186651116,16.151582788509415,5.541961570869199
nl,11,29.0,"Wells,",12.922901006393413,8.138058581019473,15.71223684980376,7.455034709682822
nl,11,30.0,er,8.934048576842509,2.563122720898325,13.225334489781494,7.897986444569009
nl,11,31.0,is,12.2608168941114,3.8527849131074814,12.2608168941114,3.8527849131074814
nl,11,32.0,een,8.509006924513313,1.9105904197916803,8.509006924513313,1.9105904197916803
nl,11,33.0,ding,9.187438792654145,2.654384268031772,10.086565364888976,4.1828856957012635
nl,11,34.0,dat,10.372651092418243,0.8669706768712755,10.372651092418243,0.8669706768712755
nl,11,35.0,ik,7.699793009501961,0.0,7.699793009501961,0.0
nl,11,36.0,u,8.938135515807211,3.2879112813557825,15.663193582227313,6.217752331300296
nl,11,37.0,graag,11.672297683194053,5.7326803927605186,17.662582508602764,14.922763858778314
nl,11,38.0,zou,12.078656185970313,2.6286938709248444,14.418720667475009,4.7011666487887185
nl,11,39.0,willen,11.531298288911774,3.1101141354599493,22.52312063448264,13.277048667094029
nl,11,40.0,"vragen,",12.751249569875855,11.77730078999067,15.068543962862911,10.909572235832787
nl,11,41.0,tenminste,7.055224349925817,2.7834561955667763,14.874122437827715,7.064824936345677
nl,11,42.0,als,9.98030495180668,0.7282553685718713,20.941475255142272,4.577605173880335
nl,11,43.0,het,11.515359226949426,4.247328190489902,11.515359226949426,4.247328190489902
nl,11,44.0,niet,8.631615093454425,1.7353279524077574,8.631615093454425,1.7353279524077574
nl,11,45.0,tegen,11.441093707476526,6.443652959355037,11.903501658911585,6.175279960572118
nl,11,46.0,de,11.907705367560991,1.6758881805881445,14.49718989559732,5.7640550504823125
nl,11,47.0,beroeps-etikette,10.966074630093235,3.5143188681767183,14.49718989559732,7.1453196494713405
nl,11,48.0,is.,10.269660230507707,1.3668913852481972,10.269660230507707,1.3668913852481972
nl,12,36.0,Na,9.759610247712674,3.0244231988377748,9.759610247712674,3.0244231988377748
nl,12,37.0,een,9.843684420700868,1.9021190254370897,12.62513831039357,4.6384023112095525
nl,12,38.0,poosje,7.3368728294362615,1.8580215225726717,7.3368728294362615,1.8580215225726717
nl,12,39.0,kwam,10.299086191053576,9.386502179532641,10.299086191053576,9.386502179532641
nl,12,40.0,Dorcas.,11.850079528158668,3.1343803514484327,16.417233821215167,6.035012710599665
nl,13,2.0,Dat,9.428568191571669,3.4367050070394103,26.569190209539403,14.468363604224832
nl,13,3.0,dacht,9.767784125642082,2.8091847816695092,11.018387448841443,3.643709053026486
nl,13,4.0,ik,8.258886259873439,2.9180950271407045,8.258886259873439,2.9180950271407045
nl,13,5.0,al.,11.925687899005688,7.185159510521448,14.900979465310053,10.2936861236024
nl,14,1.0,Evelyn,6.578804036326059,3.2334392284014686,10.551308710018152,4.259940546793561
nl,14,2.0,Howard,10.262303740371244,3.1339212637178444,11.984948513993896,1.9657442044145896
nl,14,3.0,knipperde,6.359277029079112,3.60737598248571,6.359277029079112,3.60737598248571
nl,14,4.0,met,11.013716661453214,2.8642915789522796,16.982982943614875,6.057039734494006
nl,14,5.0,haar,0.0,0.0,0.0,0.0
nl,14,6.0,ogen,10.943654850629716,3.898186939100342,13.06652771858158,6.2968485287267635
nl,14,7.0,en,12.113687091382065,3.5982521027710623,12.113687091382065,3.5982521027710623
nl,14,8.0,er,13.04550917533453,0.0,13.04550917533453,0.0
nl,14,9.0,klonk,11.378038077735381,2.1033951197917293,21.33382139575384,8.075753574025358
nl,14,10.0,een,9.140438994560048,1.3796863281548968,10.985691937123814,3.2603367362845748
nl,14,11.0,andere,7.8469228122312975,0.0,7.8469228122312975,0.0
nl,14,12.0,toon,8.061487107878246,2.89146650853688,31.43060410805457,14.661545277342954
nl,14,13.0,door,5.492845968561907,3.5959117759525667,5.492845968561907,3.5959117759525667
nl,14,14.0,in,14.593875194533739,4.037153408636603,22.67900816356492,11.575764674332365
nl,14,15.0,haar,7.773357910866627,0.4508247519730632,9.833175149077343,3.3638462262605486
nl,14,16.0,norse,9.277351449877626,4.411650236152477,10.299086191053576,5.21050963598792
nl,14,17.0,stem.,8.641423746969714,1.8673187902726047,12.143113051927928,5.909520415715685
nl,15,13.0,De,7.35649013646684,0.0,7.35649013646684,0.0
nl,15,14.0,deur,7.0622305310081686,4.577605173880335,7.0622305310081686,4.577605173880335
nl,15,15.0,was,8.41092038936042,0.9498454135673988,8.41092038936042,0.9498454135673988
nl,15,16.0,toch,11.525167880464716,3.2258144783132856,13.185632796981515,5.058548458088582
nl,15,17.0,immers,5.375142126378439,1.3835070143886723,5.375142126378439,1.3835070143886723
nl,15,18.0,op,13.499159400416653,3.4216540345546704,13.499159400416653,3.4216540345546704
nl,15,19.0,slot?,9.18335185368944,4.2521026125819015,19.32917783356662,13.32890574296644
nl,16,60.0,Waarschijnlijk,11.539180242629413,4.68371458637016,12.62513831039357,3.571959270346855
nl,16,61.0,past,12.33438179547607,7.039801896194757,12.33438179547607,7.039801896194757
nl,16,62.0,elke,12.03399178157034,4.844616538809817,12.248556077217287,4.844461387172004
nl,16,63.0,andere,12.922901006393413,9.683986137955184,24.815893393681478,25.628411845310445
nl,16,64.0,sleutel,10.355135639712369,2.434020313175578,17.340298178814695,6.887675862777767
nl,16,65.0,in,8.415824716118065,0.7270984887809558,12.113687091382065,6.242477857009527
nl,16,66.0,deze,8.165704051478192,2.5283061009330074,9.391785740889333,3.1496063476871994
nl,16,67.0,gang,11.942035654864506,4.820356963404292,11.942035654864506,4.820356963404292
nl,16,68.0,erop.,12.015600556229172,5.152228098286723,15.752697545554328,6.595307552173562
nl,17,1.0,Ik,11.083778472276704,2.8241428408652016,11.083778472276704,2.8241428408652016
nl,17,2.0,liep,7.945009347384187,4.6591964597881885,7.945009347384187,4.6591964597881885
nl,17,3.0,vlug,8.778744896183763,1.6784934435713463,8.778744896183763,1.6784934435713463
nl,17,4.0,de,11.059256838488484,0.5895400602724673,11.059256838488484,0.5895400602724673
nl,17,5.0,trap,14.909153343239465,3.11749603958242,14.909153343239465,3.11749603958242
nl,17,6.0,af.,11.368229424220091,5.702258000470418,11.368229424220091,5.702258000470418
nl,18,58.0,Met,8.545789375195646,5.272607461173234,8.545789375195646,5.272607461173234
nl,18,59.0,alle,9.682542255806831,3.98287067650308,15.273474759521632,3.9961343168003483
nl,18,60.0,plezier.,9.857696782865565,4.387503082725184,11.702949725429333,5.908147319572562
nl,19,9.0,Ja?,7.928661591525373,2.0722352391031644,7.928661591525373,2.0722352391031644
nl,20,92.0,kom.,9.514393909830446,1.8096899281294303,18.595572289402288,9.472204900612569
nl,21,46.0,Iedere,7.35649013646684,0.0,7.35649013646684,0.0
nl,21,47.0,andere,9.919000867336123,4.310210915429698,14.927544568580627,6.929963573755899
nl,21,48.0,dokter,4.920674513503375,1.533206859417371,4.920674513503375,1.533206859417371
nl,21,49.0,zou,10.425197450535864,3.638342508043632,24.998054101822557,7.390399746490698
nl,21,50.0,u,16.944448947661954,11.409334107625986,16.944448947661954,11.409334107625986
nl,21,51.0,hetzelfde,15.219760704556949,11.908765096670884,18.146009003284878,16.840703996496202
nl,21,52.0,vertellen.,10.029348219383127,5.353202395519249,13.936461869639961,8.438145622763482
nl,22,1.0,De,10.728214782347477,3.79695263492644,10.728214782347477,3.79695263492644
nl,22,2.0,volgende,9.367264107101109,1.3819414687650209,12.665423851617074,3.3825339920023416
nl,22,3.0,getuige,9.355003290206998,1.9409303003013385,9.355003290206998,1.9409303003013385
nl,22,4.0,was,11.476124612888269,1.3667740706202296,14.063156977545777,4.0569534402473035
nl,22,5.0,Mary,10.838562134394476,1.2387673132347123,16.564363623944498,8.213185593923948
nl,22,6.0,Cavendish.,11.378038077735381,5.66295795913817,14.238895353028038,10.370805525530477
nl,23,1.0,En,10.607358158676947,2.8253795216250546,12.064643823805618,6.631730671499028
nl,23,2.0,als,9.19561267058355,0.104036481224553,9.19561267058355,0.104036481224553
nl,23,3.0,vanzelf,10.299086191053576,2.5846003644662727,10.299086191053576,2.5846003644662727
nl,23,4.0,schoot,10.814040500606255,5.9994370839492275,10.814040500606255,5.9994370839492275
nl,23,5.0,de,7.925392040353608,1.8528362155319262,9.955783318018456,6.007850322056746
nl,23,6.0,gedachte,9.489872276042224,3.3542392238861334,13.057769992228641,4.973218678247707
nl,23,7.0,door,16.135235032650602,0.0,16.135235032650602,0.0
nl,23,8.0,mij,12.254686485664346,7.746327724714978,15.252456216274586,7.422009759762314
nl,23,9.0,heen:,8.680658361030872,6.194095446304338,8.680658361030872,6.194095446304338
nl,23,10.0,ze,14.255243108886855,7.553512393103928,14.255243108886855,7.553512393103928
nl,23,11.0,probeert,9.367264107101109,1.7641947937741578,9.367264107101109,1.7641947937741578
nl,23,12.0,tijd,10.122530427778372,3.7679786405785753,10.122530427778372,3.7679786405785753
nl,23,13.0,te,11.798408942676346,3.6195633927051634,17.417366170720538,10.101779370873757
nl,23,14.0,winnen!,8.067617516325301,2.1154084515659117,8.067617516325301,2.1154084515659117
nl,24,48.0,Er,10.516277804606409,3.275128006521439,13.963318897122296,5.610666579214972
nl,24,49.0,is,12.144339133617342,3.717775214927523,18.51996391855527,6.83616293945737
nl,24,50.0,geen,13.634028386251874,8.71936335791875,13.634028386251874,8.71936335791875
nl,24,51.0,hond,10.544302528935804,2.469999306252753,13.820392803042369,4.067694852984826
nl,24,52.0,op,9.710566980136226,4.192840859041458,9.710566980136226,4.192840859041458
nl,24,53.0,"Styles,",10.109919301830145,3.465041182261224,10.109919301830145,3.465041182261224
nl,24,54.0,behalve,9.115041588136533,3.3999907518315684,10.516277804606409,5.31162642078912
nl,24,55.0,een,5.664497405079468,2.0460507974162105,7.969530981172411,1.2137589476197859
nl,24,56.0,herdershond,11.309377503128355,4.133273950435196,11.309377503128355,4.133273950435196
nl,24,57.0,"buitenshuis,",11.378038077735381,3.1904520908862937,11.378038077735381,3.1904520908862937
nl,24,58.0,die,5.394759433409016,2.7516726029310967,8.026748126678262,2.427683026894825
nl,24,59.0,volkomen,9.214003895924717,2.7708903661358946,9.214003895924717,2.7708903661358946
nl,24,60.0,gezond,7.748836277078405,1.1097224663952328,7.748836277078405,1.1097224663952328
nl,24,61.0,is.,9.850690601783217,1.9616139298976232,11.987575831899777,5.736934420006857
nl,25,32.0,Ik,11.451602979100047,4.931145488503333,11.451602979100047,4.931145488503333
nl,25,33.0,hoef,12.37291579142899,3.980742091086564,20.52110439020131,5.370469734396976
nl,25,34.0,u,8.570311008983866,4.059916703244067,9.563437177406893,4.8423035254561695
nl,25,35.0,nauwelijks,12.080991579664431,4.7615768113963375,12.080991579664431,4.7615768113963375
nl,25,36.0,te,13.903766357922327,7.941451400140884,13.903766357922327,7.941451400140884
nl,25,37.0,vragen,10.964673393876767,4.386641536372188,12.891373191522842,3.4116433139560707
nl,25,38.0,wat,5.924426723234628,1.2663233806785084,7.228977640768083,2.7830920065925513
nl,25,39.0,u,10.004826585594902,5.465409552131017,10.004826585594902,5.465409552131017
nl,25,40.0,hier,10.568824162724027,6.138152392248631,10.568824162724027,6.138152392248631
nl,25,41.0,komt,7.7897056667254425,2.337963432005364,7.7897056667254425,2.337963432005364
nl,25,42.0,"doen,",15.939061962344821,0.0,15.939061962344821,0.0
nl,25,43.0,"heren,",9.931261684230234,2.8785933266128065,10.66691069787692,2.8483542808454136
nl,25,44.0,zei,10.814040500606255,3.0244231988377743,10.814040500606255,3.0244231988377743
nl,25,45.0,Poirot.,9.749801594197386,5.190645467646483,10.15195638832424,4.357129313261108
nl,25,46.0,Japp,0.0,0.0,0.0,0.0
nl,26,64.0,Vergeet,10.470737627571136,2.6515132740460228,21.01504015650694,15.508558612471713
nl,26,65.0,niet,9.176540288748264,2.506543356926248,9.67242221646566,2.1072599727010406
nl,26,66.0,dat,11.672297683194053,3.5376288985825517,17.355186313614688,8.753460301166161
nl,26,67.0,de,10.433955176888801,3.445891004064946,15.160500089568744,7.353193573494256
nl,26,68.0,jongeman,6.68950169742718,1.3865460707072341,6.68950169742718,1.3865460707072341
nl,26,69.0,Mace,12.211773626534956,7.303454841433783,13.590434370628367,7.543678982148899
nl,26,70.0,nooit,9.6778714684186,5.25306969690423,18.342182073590656,9.065976663096563
nl,26,71.0,echt,9.739992940682095,1.0964458256990308,11.338803463674223,3.7059897407598053
nl,26,72.0,met,9.091395726983603,3.090330498306689,9.091395726983603,3.090330498306689
nl,26,73.0,Inglethorp,8.84004898065432,2.2934829460874484,9.735088613924454,3.099312049208188
nl,26,74.0,gesproken,10.946457323062658,5.297285903628036,14.958196610815909,8.63495830515817
nl,26,75.0,had.,8.083965272184116,1.8977695691732128,9.767784125642082,5.020403542974733
nl,27,54.0,Ik,8.647962849313242,3.8851895803201226,12.364352681217229,8.827292419280774
nl,27,55.0,moet,9.7841318815009,4.463835487428142,17.287751820697075,7.832042462725936
nl,27,56.0,hem,9.12905395030123,3.7057620635040953,13.823195275475307,8.822538454204368
nl,27,57.0,de,11.760575564831655,3.7519292813875165,16.762988857629107,7.153289307624831
nl,27,58.0,ernst,9.239751611402351,1.3664514034602355,9.239751611402351,1.3664514034602355
nl,27,59.0,van,10.495259261359358,2.0533011921722992,18.77744107333161,11.356256922163027
nl,27,60.0,de,14.448146628020876,6.071654241973566,51.0785631808681,19.568287663215067
nl,27,61.0,toestand,9.965591971533746,2.8281901121425332,12.996465907758086,4.924936119376162
nl,27,62.0,onder,7.540402389878511,2.8436336119398122,10.243912515030077,5.381714553381479
nl,27,63.0,ogen,10.634215186159288,4.0588649925618885,11.974731166582133,6.669409567351061
nl,27,64.0,brengen.,11.490136975052971,5.532819246491175,14.748011178345427,7.128767733502843
nl,28,20.0,Inderdaad.,10.070217609030164,1.862568347133006,10.070217609030164,1.862568347133006
nl,29,70.0,"Ja,",12.770866876906435,6.7347278211083825,20.1960175879803,12.143814655860693
nl,29,71.0,er,8.89317918719547,1.0126375855426957,8.89317918719547,1.0126375855426957
nl,29,72.0,is,11.942035654864506,4.625996086154287,16.89540568008551,6.211469617933763
nl,29,73.0,vandaag,12.091890083570311,3.35696698462871,17.154245147850087,7.318784586365478
nl,29,74.0,een,10.209173533830091,2.0778184196472402,10.209173533830091,2.0778184196472402
nl,29,75.0,heleboel,10.289277537538288,3.0989369324026206,24.20775687573355,20.271920601741396
nl,29,76.0,te,10.703693148559251,2.7906992133203063,12.138208725170289,3.567900725713105
nl,29,77.0,voorschijn,12.21994750446436,8.608646589217537,13.004639785687491,8.018921693524888
nl,29,78.0,gekomen,11.541515636323533,3.8160106067829176,14.663937005357235,6.453523803985746
nl,29,79.0,dat,9.301873083665848,1.5039046898873638,9.301873083665848,1.5039046898873638
nl,29,80.0,om,10.574954571171082,4.642149479776027,11.476124612888269,5.241962695446238
nl,29,81.0,een,9.318220839524663,3.1466776059837716,10.179981112653637,3.5821574559501066
nl,29,82.0,nadere,9.013062730160113,3.3191077835942004,23.26285658709403,10.050280680740732
nl,29,83.0,verklaring,9.318220839524663,1.7175649708223684,10.142147734808953,2.3529015553318224
nl,29,84.0,"vraagt,",11.358420770704802,3.4159534610114433,17.312273454485293,9.889081685169435
nl,29,85.0,ging,16.96897058145018,10.54236343075471,16.96897058145018,10.54236343075471
nl,29,86.0,Poirot,10.035478627830182,3.836132869946531,11.022474387806149,5.807361331542463
nl,29,87.0,verder.,10.59334579651225,4.300174557281527,14.958196610815909,1.872656662041956
nl,30,49.0,"kom,",12.560525751523011,7.074414614085578,14.010026771004627,6.1278576664689615
nl,30,50.0,Poirot!,10.26405528564183,6.0852342986966175,19.603294668413547,13.143830990582106
nl,31,22.0,Meneer,9.430319736842254,3.5602523460751683,9.430319736842254,3.5602523460751683
nl,31,23.0,"Inglethorp,",9.556430996324544,3.6537978841568033,11.420075164229473,5.5674678695794455
nl,31,24.0,weigert,10.814040500606255,3.602961574681288,12.440642208558366,3.4514290297012225
nl,31,25.0,"u,",9.602671791468051,2.047930819219768,9.602671791468051,2.047930819219768
nl,31,26.0,in,9.58305448443747,4.171478359830331,10.92684001603208,7.3981064273073756
nl,31,27.0,deze,10.192825777971278,3.8330903569030808,10.192825777971278,3.8330903569030808
nl,31,28.0,wetenschap,7.8763487727771615,1.339788108314596,7.8763487727771615,1.339788108314596
nl,31,29.0,nog,9.157078674630627,3.1477875740919705,9.157078674630627,3.1477875740919705
nl,31,30.0,steeds,8.611997786423848,1.5810654979764855,10.132339081293662,4.248064310621499
nl,31,31.0,te,12.074452477320907,6.3240528125532025,12.074452477320907,6.3240528125532025
nl,31,32.0,vertellen,8.386398755572197,2.635818997992735,10.220616962931263,3.8436595215376514
nl,31,33.0,waar,8.680658361030872,0.0,14.418720667475009,0.0
nl,31,34.0,u,9.297202296277618,2.7965927499109853,9.297202296277618,2.7965927499109853
nl,31,35.0,maandagmiddag,7.981791798066522,3.6785486568851162,10.758866824582752,4.751446786080508
nl,31,36.0,om,12.70220630229941,5.187563074406048,12.70220630229941,5.187563074406048
nl,31,37.0,een,10.735026347288647,2.8657224343128163,14.620342989733727,5.635786583832468
nl,31,38.0,uur,11.966557288652725,0.0,11.966557288652725,0.0
nl,31,39.0,of,11.076772291194356,2.5903990624057247,17.060050935520717,4.18129724417114
nl,31,40.0,zes,10.707780087523957,5.86313580036788,10.707780087523957,5.86313580036788
nl,31,41.0,was? Met,11.353516443947155,0.5201824061227653,17.77818449646153,9.606035099733733
nl,32,1.0,U,12.765261932040556,4.057740327006994,21.817247890435944,12.173253911758115
nl,32,2.0,wilt,11.580341556488216,4.493241100263373,15.66932399067437,6.043731766073057
nl,32,3.0,niet,10.34812945863002,3.490695697295332,11.48593326640356,4.261038723048301
nl,32,4.0,spreken?,9.457176764324592,3.943934640797056,10.094739242818386,5.087790905245306
